Darshan_K_Customer,Samsung - Galaxy S8+ 64GB - Midnight Black (Sprint),4
Darshan_K_Customer,Samsung - Galaxy S8+ 64GB - Midnight Black (Sprint),3
Darshan_K_Customer,Amazon - Echo Buds True Wireless In-Ear Headphones - Black,3
John_Doe_Customer,Samsung - Galaxy S8+ 64GB - Midnight Black (Sprint),3
John_Doe_Customer,Google - Pixel 3 XL - Just Black (Sprint),4
Darshan_K_Customer,Amazon - Echo Buds True Wireless In-Ear Headphones - Black,4
Darshan_K_Customer,"Lenovo - S340-15API Touch 15.6"" Touch-Screen Laptop - AMD Ryzen 5 - 12GB Memory - 1TB Hard Drive - Platinum Gray",4
John_Doe_Customer,iHome - iGV1 Wireless Smart Speaker with Google Voice Assistant - White,2
John_Doe_Customer,ZAGG - InvisibleShield HD Clear for Fitbit Versa and Versa Lite - Crystal Clear,2
Mike_Dean_Customer,Victrola - VC-525 Analog FM Clock Radio - Gold/Black,1
Mike_Dean_Customer,Suunto - Spartan Trainer GPS Heart Rate Monitor Sports Watch - Black,2
Mike_Dean_Customer,"Sharp 55"" Class LED 2160p Smart 4K UHD TV",4
